longitude,latitude,no,bin color,Local Time,fill level,was_emptied
-114.21048,51.151947,FL6,blue,1/19/2019 5:35,15,TRUE
-114.210426,51.1519966,FL6,blue,1/19/2019 7:27,0,TRUE
-114.2106,51.1517868,FL6,blue,1/19/2019 13:32,5,FALSE
,,FL6,blue,1/13/2019 3:16,70,FALSE
-114.211823,51.1525574,FL6,blue,1/13/2019 7:30,65,FALSE
,,FL6,blue,1/13/2019 13:30,95,FALSE
,,FL6,blue,1/14/2019 3:14,95,FALSE
,,FL6,blue,1/14/2019 7:28,95,FALSE
-114.2118,51.1527557,FL6,blue,1/14/2019 8:17,10,TRUE
-114.212044,51.1526642,FL6,blue,1/14/2019 13:32,30,FALSE
,,FL6,blue,1/15/2019 3:15,70,FALSE
-114.211388,51.1523323,FL6,blue,1/15/2019 7:29,65,FALSE
,,FL6,blue,1/15/2019 13:30,65,FALSE
,,FL6,blue,1/16/2019 3:16,85,FALSE
,,FL6,blue,1/16/2019 7:28,85,FALSE
-114.211868,51.15194,FL6,blue,1/16/2019 8:45,0,TRUE
,,FL6,blue,1/16/2019 13:29,20,FALSE
-114.211876,51.15245,FL6,blue,1/17/2019 3:16,50,FALSE
,,FL6,blue,1/17/2019 5:43,5,TRUE
-114.212021,51.1524925,FL6,blue,1/17/2019 7:26,0,FALSE
,,FL6,blue,1/17/2019 13:29,20,FALSE
,,FL6,blue,1/18/2019 3:15,65,FALSE
,,FL6,blue,1/18/2019 7:30,65,FALSE
-114.211632,51.1525764,FL6,blue,1/18/2019 8:10,25,TRUE
,,FL6,blue,1/18/2019 13:28,10,FALSE
-114.211739,51.15244,FL6,blue,1/19/2019 3:11,25,FALSE
-114.212296,51.15258,FL6,blue,1/19/2019 5:31,10,TRUE
-114.211906,51.1525078,FL6,blue,1/19/2019 7:28,5,FALSE
-114.2119,51.1523056,FL6,blue,1/19/2019 13:29,20,FALSE
-114.210335,51.1518364,FL6,black,1/13/2019 3:14,90,FALSE
-114.210312,51.1518326,FL6,black,1/13/2019 7:28,90,FALSE
-114.210228,51.15183,FL6,black,1/14/2019 3:14,100,FALSE
-114.209969,51.15243,FL6,black,1/14/2019 4:55,10,TRUE
-114.210327,51.1518631,FL6,black,1/14/2019 7:31,10,FALSE
-114.210442,51.15203,FL6,black,1/14/2019 13:29,10,FALSE
-114.210342,51.151886,FL6,black,1/15/2019 3:13,30,FALSE
-114.210312,51.1519127,FL6,black,1/15/2019 7:29,35,FALSE
-114.210289,51.1519241,FL6,black,1/15/2019 9:58,0,TRUE
-114.210335,51.1520233,FL6,black,1/15/2019 13:31,10,FALSE
-114.210304,51.1518669,FL6,black,1/16/2019 3:11,15,FALSE
-114.210464,51.151638,FL6,black,1/16/2019 8:30,25,FALSE
-114.210365,51.1519356,FL6,black,1/16/2019 8:53,0,TRUE
-114.210342,51.1518822,FL6,black,1/16/2019 13:27,5,FALSE
-114.210281,51.15182,FL6,black,1/17/2019 3:13,45,FALSE
-114.210365,51.15199,FL6,black,1/17/2019 7:28,40,FALSE
-114.210175,51.1516876,FL6,black,1/17/2019 13:29,50,FALSE
-114.21035,51.15185,FL6,black,1/18/2019 3:15,90,FALSE
-114.210327,51.1519737,FL6,black,1/18/2019 5:12,10,TRUE
-114.210289,51.15193,FL6,black,1/18/2019 7:28,0,TRUE
-114.2104,51.1519279,FL6,black,1/18/2019 13:28,15,FALSE
-114.210281,51.1518555,FL6,black,1/19/2019 3:14,25,FALSE
-114.21022,51.15193,FL6,black,1/19/2019 7:28,50,FALSE
-114.21048,51.15191,FL6,black,1/19/2019 10:28,5,TRUE
-114.210281,51.1519279,FL6,black,1/19/2019 13:29,10,FALSE
-114.2114,51.060482,FL6,blue,1/13/2019 7:31,65,FALSE
-114.211365,51.0604134,FL6,blue,1/13/2019 13:27,90,FALSE
-114.211334,51.06044,FL6,blue,1/14/2019 3:15,80,FALSE
-114.211349,51.0604248,FL6,blue,1/14/2019 7:28,85,FALSE
-114.21138,51.06051,FL6,blue,1/14/2019 10:08,10,TRUE
-114.2114,51.0604477,FL6,blue,1/14/2019 13:31,35,FALSE
-114.211418,51.0604744,FL6,blue,1/15/2019 3:13,30,FALSE
-114.211334,51.0604477,FL6,blue,1/15/2019 7:29,45,FALSE
-114.211342,51.06031,FL6,blue,1/15/2019 13:29,40,FALSE
-114.211357,51.0604362,FL6,blue,1/16/2019 7:29,65,FALSE
-114.211594,51.0603943,FL6,blue,1/16/2019 13:31,85,FALSE
-114.21138,51.0604,FL6,blue,1/17/2019 3:13,90,FALSE
-114.211342,51.06039,FL6,blue,1/17/2019 7:18,20,TRUE
-114.21151,51.06046,FL6,blue,1/17/2019 7:27,20,FALSE
-114.211411,51.0604324,FL6,blue,1/17/2019 13:30,30,FALSE
-114.211319,51.06052,FL6,blue,1/18/2019 3:15,25,FALSE
-114.211433,51.06046,FL6,blue,1/18/2019 7:30,30,FALSE
-114.21138,51.06047,FL6,blue,1/18/2019 10:26,0,TRUE
-114.211426,51.0604362,FL6,blue,1/18/2019 13:28,20,FALSE
-114.211349,51.06045,FL6,blue,1/19/2019 3:15,20,FALSE
-114.21151,51.0604172,FL6,blue,1/19/2019 7:27,30,FALSE
-114.211205,51.0603256,FL6,blue,1/19/2019 13:30,50,FALSE
-114.212158,51.0613441,FL3,blue,1/13/2019 3:16,30,FALSE
-114.212036,51.0613556,FL3,blue,1/13/2019 7:27,30,FALSE
-114.21209,51.0613823,FL3,blue,1/13/2019 13:31,35,FALSE
-114.212021,51.0612526,FL3,blue,1/14/2019 3:14,40,FALSE
-114.212051,51.06137,FL3,blue,1/14/2019 7:29,35,FALSE
-114.212,51.0612526,FL3,blue,1/14/2019 13:28,40,FALSE
-114.212074,51.0613365,FL3,blue,1/15/2019 3:11,65,FALSE
-114.212181,51.06123,FL3,blue,1/15/2019 13:29,55,FALSE
-114.21212,51.06129,FL3,blue,1/16/2019 3:14,75,FALSE
-114.212067,51.0614433,FL3,blue,1/16/2019 7:30,75,FALSE
-114.212158,51.06127,FL3,blue,1/16/2019 13:30,65,FALSE
-114.212036,51.061306,FL3,blue,1/17/2019 3:12,75,FALSE
-114.212166,51.0613976,FL3,blue,1/17/2019 7:00,5,TRUE
-114.211891,51.06096,FL3,blue,1/17/2019 7:26,5,FALSE
-114.211983,51.061367,FL3,blue,1/17/2019 13:28,10,FALSE
-114.212425,51.0610847,FL3,blue,1/18/2019 3:15,10,FALSE
-114.212143,51.0613976,FL3,blue,1/18/2019 7:26,10,FALSE
-114.211967,51.06133,FL3,blue,1/18/2019 13:29,15,FALSE
-114.211937,51.0613327,FL3,blue,1/19/2019 3:14,10,FALSE
-114.212166,51.0613747,FL3,blue,1/19/2019 7:28,5,FALSE
-114.212082,51.0613632,FL3,blue,1/19/2019 13:31,20,FALSE
-114.211708,51.0597839,FL4,black,1/13/2019 7:29,85,FALSE
-114.211922,51.05991,FL4,black,1/13/2019 13:27,80,FALSE
-114.211891,51.05995,FL4,black,1/14/2019 3:15,100,FALSE
-114.21199,51.05997,FL4,black,1/14/2019 12:58,10,TRUE
-114.211739,51.0603142,FL4,black,1/14/2019 13:27,5,FALSE
-114.2118,51.0599556,FL4,black,1/15/2019 3:14,20,FALSE
-114.211906,51.05992,FL4,black,1/15/2019 7:27,30,FALSE
-114.211945,51.0599823,FL4,black,1/15/2019 13:28,20,FALSE
-114.211845,51.0600853,FL4,black,1/16/2019 3:13,30,FALSE
-114.211975,51.0599022,FL4,black,1/16/2019 8:24,5,TRUE
-114.211906,51.05984,FL4,black,1/16/2019 13:29,20,FALSE
-114.211914,51.05996,FL4,black,1/17/2019 3:12,30,FALSE
-114.211952,51.05991,FL4,black,1/17/2019 7:31,40,FALSE
-114.212051,51.05982,FL4,black,1/17/2019 13:27,30,FALSE
-114.211861,51.0599823,FL4,black,1/18/2019 3:11,65,FALSE
-114.211975,51.0599861,FL4,black,1/18/2019 7:29,85,FALSE
-114.211952,51.0599632,FL4,black,1/18/2019 13:23,0,TRUE
-114.211838,51.06005,FL4,black,1/19/2019 3:15,25,FALSE
-114.211922,51.0600128,FL4,black,1/19/2019 7:27,25,FALSE
-114.211861,51.0600548,FL4,black,1/19/2019 13:28,30,FALSE
-114.211937,51.0613251,FL3,black,1/13/2019 3:13,0,FALSE
-114.212173,51.061306,FL3,black,1/13/2019 7:29,0,FALSE
-114.212234,51.0613174,FL3,black,1/14/2019 3:14,0,TRUE
-114.212181,51.06134,FL3,black,1/14/2019 7:31,0,FALSE
-114.211884,51.0613365,FL3,black,1/14/2019 13:10,0,TRUE
-114.211632,51.0615044,FL3,black,1/14/2019 13:32,0,FALSE
-114.212074,51.06136,FL3,black,1/15/2019 3:14,0,FALSE
-114.212219,51.0614243,FL3,black,1/15/2019 7:29,0,FALSE
-114.212128,51.0612144,FL3,black,1/15/2019 13:31,0,FALSE
-114.212006,51.0612946,FL3,black,1/16/2019 3:13,0,FALSE
-114.212158,51.0613861,FL3,black,1/16/2019 7:27,0,FALSE
-114.212158,51.06135,FL3,black,1/16/2019 13:27,0,FALSE
-114.212166,51.061306,FL3,black,1/17/2019 3:14,10,FALSE
-114.212074,51.061306,FL3,black,1/17/2019 7:30,10,FALSE
-114.212128,51.0613022,FL3,black,1/17/2019 13:13,0,TRUE
-114.212173,51.06143,FL3,black,1/17/2019 13:27,0,FALSE
-114.212128,51.0613136,FL3,black,1/18/2019 3:13,0,FALSE
-114.212166,51.06132,FL3,black,1/18/2019 7:27,5,FALSE
-114.212013,51.06121,FL3,black,1/18/2019 13:32,5,FALSE
-114.212669,51.0612144,FL3,black,1/19/2019 3:14,0,FALSE
-114.212059,51.06133,FL3,black,1/19/2019 7:29,0,FALSE
-114.21209,51.0613556,FL3,black,1/19/2019 13:29,25,FALSE
-114.21199,51.05999,FL4,blue,1/13/2019 3:15,95,FALSE
-114.211739,51.0600357,FL4,blue,1/13/2019 7:29,100,FALSE
-114.211929,51.05994,FL4,blue,1/13/2019 13:26,95,FALSE
-114.211853,51.0600052,FL4,blue,1/14/2019 3:16,100,FALSE
-114.211716,51.0600128,FL4,blue,1/14/2019 7:27,100,FALSE
-114.211891,51.06001,FL4,blue,1/14/2019 10:04,0,TRUE
-114.212051,51.0600166,FL4,blue,1/14/2019 13:27,30,FALSE
-114.211983,51.06005,FL4,blue,1/15/2019 3:11,45,FALSE
-114.2121,51.06009,FL4,blue,1/15/2019 7:30,40,FALSE
-114.211929,51.05995,FL4,blue,1/15/2019 13:28,65,FALSE
-114.211952,51.05997,FL4,blue,1/16/2019 3:12,85,FALSE
-114.211914,51.0600243,FL4,blue,1/16/2019 7:27,85,FALSE
-114.212265,51.0601768,FL4,blue,1/16/2019 13:29,95,FALSE
-114.212,51.0600624,FL4,blue,1/17/2019 3:11,95,FALSE
-114.21196,51.0603523,FL4,blue,1/17/2019 7:14,0,TRUE
-114.211983,51.0600243,FL4,blue,1/17/2019 7:29,0,FALSE
-114.211891,51.0599747,FL4,blue,1/17/2019 13:27,15,FALSE
-114.21196,51.0599632,FL4,blue,1/18/2019 3:14,25,FALSE
-114.212044,51.0600739,FL4,blue,1/18/2019 7:28,25,FALSE
-114.212021,51.05995,FL4,blue,1/18/2019 10:22,0,TRUE
-114.211937,51.0600052,FL4,blue,1/18/2019 13:29,55,FALSE
-114.211884,51.0600357,FL4,blue,1/19/2019 3:12,65,FALSE
-114.211922,51.0599556,FL4,blue,1/19/2019 7:30,75,FALSE
-114.211868,51.0599442,FL4,blue,1/19/2019 13:29,70,FALSE
-114.211311,51.0604172,FL6,black,1/13/2019 3:14,20,FALSE
-114.211342,51.06044,FL6,black,1/13/2019 7:30,45,FALSE
-114.211411,51.0603638,FL6,black,1/14/2019 3:12,90,FALSE
-114.211243,51.0603,FL6,black,1/14/2019 7:28,85,FALSE
-114.211479,51.060463,FL6,black,1/14/2019 13:28,0,TRUE
-114.2114,51.0604477,FL6,black,1/15/2019 3:12,0,FALSE
-114.211288,51.0604019,FL6,black,1/15/2019 7:32,10,FALSE
-114.211372,51.060318,FL6,black,1/15/2019 13:30,30,FALSE
-114.211395,51.06035,FL6,black,1/16/2019 3:15,30,FALSE
-114.21138,51.0604668,FL6,black,1/16/2019 7:30,35,FALSE
-114.211418,51.06054,FL6,black,1/16/2019 8:32,0,TRUE
-114.2113,51.0602722,FL6,black,1/16/2019 13:28,10,FALSE
-114.211426,51.0603371,FL6,black,1/17/2019 3:15,20,FALSE
-114.211082,51.0605049,FL6,black,1/17/2019 7:31,20,FALSE
-114.211357,51.06036,FL6,black,1/17/2019 13:27,35,FALSE
-114.211395,51.0603371,FL6,black,1/18/2019 3:13,90,FALSE
-114.211281,51.0602951,FL6,black,1/18/2019 13:18,0,TRUE
-114.211128,51.0604,FL6,black,1/18/2019 13:27,5,FALSE
-114.211411,51.06039,FL6,black,1/19/2019 7:28,25,FALSE
-114.21138,51.06037,FL6,black,1/19/2019 13:31,25,FALSE
-114.2128,51.06075,FL6,black,1/13/2019 13:32,25,FALSE
-114.212906,51.0605965,FL6,black,1/14/2019 3:12,75,FALSE
-114.212975,51.0606766,FL6,black,1/14/2019 7:32,65,FALSE
-114.212891,51.06085,FL6,black,1/14/2019 13:31,0,TRUE
-114.212845,51.06041,FL6,black,1/15/2019 3:13,25,FALSE
-114.213043,51.0607452,FL6,black,1/15/2019 7:30,40,FALSE
-114.212959,51.060688,FL6,black,1/16/2019 3:14,85,FALSE
-114.213173,51.0608635,FL6,black,1/16/2019 7:27,85,FALSE
-114.212685,51.06049,FL6,black,1/16/2019 8:28,0,TRUE
-114.21299,51.0609,FL6,black,1/16/2019 13:27,15,FALSE
-114.212975,51.0604935,FL6,black,1/17/2019 3:12,20,FALSE
-114.212959,51.0603523,FL6,black,1/17/2019 7:26,30,FALSE
-114.21299,51.0605774,FL6,black,1/17/2019 13:08,10,TRUE
-114.21299,51.0607529,FL6,black,1/17/2019 13:29,0,TRUE
-114.212936,51.0606537,FL6,black,1/18/2019 3:15,55,FALSE
-114.21302,51.0607338,FL6,black,1/18/2019 7:28,50,FALSE
-114.212959,51.0614243,FL6,black,1/18/2019 13:13,15,TRUE
-114.213135,51.06081,FL6,black,1/18/2019 13:32,10,FALSE
-114.212753,51.0606041,FL6,black,1/19/2019 3:13,65,FALSE
-114.212845,51.0605545,FL6,black,1/19/2019 7:28,65,FALSE
-114.21299,51.0605469,FL6,blue,1/13/2019 3:13,100,FALSE
-114.212944,51.06067,FL6,blue,1/13/2019 7:26,100,FALSE
-114.212929,51.0606422,FL6,blue,1/13/2019 13:28,100,FALSE
-114.213028,51.0606346,FL6,blue,1/14/2019 3:13,100,FALSE
-114.212875,51.06063,FL6,blue,1/14/2019 8:29,100,FALSE
-114.212769,51.0605927,FL6,blue,1/14/2019 10:13,5,TRUE
-114.213081,51.06057,FL6,blue,1/14/2019 13:28,15,FALSE
-114.212837,51.06066,FL6,blue,1/15/2019 3:12,85,FALSE
-114.213051,51.06054,FL6,blue,1/15/2019 7:28,95,FALSE
-114.212776,51.06063,FL6,blue,1/15/2019 11:04,0,TRUE
-114.213219,51.0605164,FL6,blue,1/15/2019 13:28,85,FALSE
-114.212875,51.0607262,FL6,blue,1/16/2019 3:13,90,FALSE
-114.212952,51.06057,FL6,blue,1/16/2019 7:27,90,FALSE
-114.212891,51.06071,FL6,blue,1/17/2019 3:14,100,FALSE
-114.212822,51.0605774,FL6,blue,1/17/2019 7:04,5,TRUE
-114.212738,51.0604858,FL6,blue,1/17/2019 7:27,5,FALSE
-114.212868,51.0604362,FL6,blue,1/17/2019 13:27,50,FALSE
-114.2129,51.0606766,FL6,blue,1/18/2019 3:11,85,FALSE
-114.213036,51.06066,FL6,blue,1/18/2019 7:27,85,FALSE
-114.212746,51.06062,FL6,blue,1/18/2019 10:33,0,TRUE
-114.212914,51.060524,FL6,blue,1/18/2019 13:27,5,FALSE
-114.212868,51.06062,FL6,blue,1/19/2019 3:14,100,FALSE
-114.212875,51.0606575,FL6,blue,1/19/2019 7:28,100,FALSE
-114.21328,51.0603943,FL6,blue,1/19/2019 13:27,80,FALSE
-114.212891,51.0605,FL6,blue,1/13/2019 3:14,90,FALSE
-114.212875,51.0606651,FL6,blue,1/13/2019 7:29,90,FALSE
-114.21299,51.06066,FL6,blue,1/13/2019 13:27,90,FALSE
-114.212967,51.0605545,FL6,blue,1/14/2019 3:15,90,FALSE
-114.212883,51.0604553,FL6,blue,1/14/2019 7:28,95,FALSE
-114.212914,51.0604668,FL6,blue,1/14/2019 10:16,5,TRUE
-114.213005,51.06078,FL6,blue,1/14/2019 13:31,15,FALSE
-114.212784,51.06016,FL6,blue,1/15/2019 3:13,15,FALSE
-114.212891,51.0604324,FL6,blue,1/15/2019 7:31,20,FALSE
-114.213219,51.0605965,FL6,blue,1/15/2019 13:30,75,FALSE
-114.213,51.06072,FL6,blue,1/16/2019 3:14,65,FALSE
-114.212952,51.0606079,FL6,blue,1/16/2019 7:29,100,FALSE
-114.21312,51.0607529,FL6,blue,1/16/2019 13:28,100,FALSE
-114.213135,51.0605621,FL6,blue,1/17/2019 3:13,100,FALSE
-114.212761,51.06071,FL6,blue,1/17/2019 7:08,10,TRUE
-114.212746,51.06072,FL6,blue,1/17/2019 7:26,10,FALSE
-114.213,51.0602455,FL6,blue,1/17/2019 13:30,10,FALSE
-114.212891,51.06056,FL6,blue,1/18/2019 3:11,15,FALSE
-114.212837,51.06057,FL6,blue,1/18/2019 7:31,15,FALSE
-114.212982,51.06052,FL6,blue,1/18/2019 13:28,20,FALSE
-114.212715,51.0608635,FL6,blue,1/19/2019 3:15,20,FALSE
-114.212929,51.0606651,FL6,blue,1/19/2019 7:30,20,FALSE
-114.212952,51.0604362,FL6,blue,1/19/2019 13:31,25,FALSE
-114.210922,51.14931,FL6,black,1/13/2019 3:14,10,FALSE
-114.210747,51.14928,FL6,black,1/13/2019 7:27,15,FALSE
-114.210838,51.1491852,FL6,black,1/13/2019 13:30,25,FALSE
-114.210762,51.1493225,FL6,black,1/14/2019 3:12,15,FALSE
-114.2108,51.1493,FL6,black,1/14/2019 7:29,30,FALSE
-114.210739,51.1492424,FL6,black,1/14/2019 13:31,30,FALSE
-114.2108,51.14925,FL6,black,1/15/2019 3:12,20,FALSE
-114.210823,51.1492233,FL6,black,1/15/2019 7:30,45,FALSE
-114.210785,51.149292,FL6,black,1/15/2019 13:28,50,FALSE
-114.21077,51.1492653,FL6,black,1/16/2019 3:12,65,FALSE
-114.210823,51.1495476,FL6,black,1/16/2019 8:40,5,TRUE
-114.2109,51.1492577,FL6,black,1/16/2019 13:29,5,FALSE
-114.210831,51.14936,FL6,black,1/17/2019 3:11,5,FALSE
-114.210831,51.14927,FL6,black,1/17/2019 7:28,10,FALSE
-114.210907,51.1493,FL6,black,1/17/2019 13:30,15,FALSE
-114.210793,51.1489944,FL6,black,1/18/2019 3:13,20,FALSE
-114.2107,51.1493645,FL6,black,1/18/2019 7:28,20,FALSE
-114.210785,51.14928,FL6,black,1/18/2019 13:30,25,FALSE
-114.210815,51.1490326,FL6,black,1/19/2019 10:16,0,TRUE
-114.211052,51.1493263,FL6,black,1/19/2019 13:31,10,FALSE
-114.210831,51.149334,FL6,OCC,1/13/2019 3:13,95,FALSE
-114.210579,51.149437,FL6,OCC,1/13/2019 7:28,5,TRUE
-114.210884,51.149334,FL6,OCC,1/13/2019 13:29,15,FALSE
-114.210823,51.1493874,FL6,OCC,1/14/2019 3:15,30,FALSE
-114.210838,51.1493,FL6,OCC,1/14/2019 7:27,30,FALSE
-114.211014,51.14929,FL6,OCC,1/14/2019 13:28,35,FALSE
-114.210808,51.14937,FL6,OCC,1/15/2019 3:14,40,FALSE
-114.211052,51.14928,FL6,OCC,1/15/2019 13:32,70,FALSE
-114.210793,51.1493454,FL6,OCC,1/16/2019 3:15,90,FALSE
-114.210869,51.14929,FL6,OCC,1/16/2019 7:28,95,FALSE
-114.211021,51.14935,FL6,OCC,1/16/2019 8:38,10,TRUE
-114.210861,51.1492424,FL6,OCC,1/16/2019 13:28,15,FALSE
-114.210686,51.1492958,FL6,OCC,1/17/2019 3:15,15,FALSE
-114.210869,51.1493263,FL6,OCC,1/17/2019 7:29,15,FALSE
-114.210892,51.1492,FL6,OCC,1/17/2019 13:29,25,FALSE
-114.210884,51.1492729,FL6,OCC,1/18/2019 3:11,25,FALSE
-114.210846,51.149334,FL6,OCC,1/18/2019 7:29,30,FALSE
-114.21077,51.14925,FL6,OCC,1/18/2019 13:31,45,FALSE
-114.210854,51.149292,FL6,OCC,1/19/2019 3:11,40,FALSE
-114.210861,51.1494026,FL6,OCC,1/19/2019 7:30,45,FALSE
-114.210777,51.1493149,FL6,OCC,1/19/2019 13:27,40,FALSE
,,FL4,black,1/13/2019 3:16,40,FALSE
,,FL4,black,1/13/2019 7:30,40,FALSE
,,FL4,black,1/13/2019 13:28,30,FALSE
,,FL4,black,1/14/2019 3:13,85,FALSE
,,FL4,black,1/14/2019 7:29,90,FALSE
,,FL4,black,1/14/2019 8:42,0,TRUE
,,FL4,black,1/14/2019 13:28,15,FALSE
,,FL4,black,1/15/2019 3:15,20,FALSE
,,FL4,black,1/15/2019 7:26,15,FALSE
,,FL4,black,1/15/2019 13:29,20,FALSE
,,FL4,black,1/16/2019 3:15,50,FALSE
,,FL4,black,1/16/2019 8:04,10,TRUE
,,FL4,black,1/16/2019 13:29,15,FALSE
,,FL4,black,1/17/2019 3:14,15,FALSE
,,FL4,black,1/17/2019 7:27,15,FALSE
,,FL4,black,1/17/2019 13:30,30,FALSE
,,FL4,black,1/18/2019 3:13,65,FALSE
,,FL4,black,1/18/2019 7:28,70,FALSE
,,FL4,black,1/18/2019 8:55,0,TRUE
,,FL4,black,1/18/2019 13:29,15,FALSE
,,FL4,black,1/19/2019 3:11,45,FALSE
,,FL4,black,1/19/2019 7:29,50,FALSE
,,FL4,black,1/19/2019 9:09,0,TRUE
,,FL4,black,1/19/2019 13:28,15,FALSE
,,FL4,black,1/13/2019 3:13,10,FALSE
,,FL4,black,1/13/2019 7:30,10,FALSE
,,FL4,black,1/13/2019 13:26,10,FALSE
,,FL4,black,1/14/2019 3:13,10,FALSE
,,FL4,black,1/14/2019 7:26,10,FALSE
,,FL4,black,1/14/2019 13:29,40,FALSE
,,FL4,black,1/15/2019 3:13,80,FALSE
,,FL4,black,1/15/2019 7:27,80,FALSE
,,FL4,black,1/15/2019 8:39,5,TRUE
,,FL4,black,1/15/2019 13:27,25,FALSE
,,FL4,black,1/16/2019 3:16,40,FALSE
,,FL4,black,1/16/2019 7:29,65,FALSE
,,FL4,black,1/16/2019 8:03,5,TRUE
,,FL4,black,1/16/2019 13:29,15,FALSE
,,FL4,black,1/17/2019 3:17,40,FALSE
,,FL4,black,1/17/2019 7:27,40,FALSE
,,FL4,black,1/17/2019 7:47,0,TRUE
,,FL4,black,1/17/2019 13:26,10,FALSE
,,FL4,black,1/18/2019 3:15,15,FALSE
,,FL4,black,1/18/2019 7:27,10,FALSE
,,FL4,black,1/18/2019 13:27,25,FALSE
,,FL4,black,1/19/2019 3:12,75,FALSE
,,FL4,black,1/19/2019 7:29,90,FALSE
,,FL4,black,1/19/2019 9:07,0,TRUE
,,FL4,black,1/19/2019 13:26,5,FALSE
,,FL4,blue,1/13/2019 3:12,100,FALSE
,,FL4,blue,1/13/2019 7:30,100,FALSE
,,FL4,blue,1/13/2019 13:30,100,FALSE
,,FL4,blue,1/14/2019 3:15,85,FALSE
,,FL4,blue,1/14/2019 13:26,0,TRUE
,,FL4,blue,1/15/2019 3:13,0,FALSE
,,FL4,blue,1/15/2019 7:30,0,FALSE
,,FL4,blue,1/15/2019 13:29,20,FALSE
,,FL4,blue,1/16/2019 3:15,65,FALSE
,,FL4,blue,1/16/2019 7:28,0,TRUE
,,FL4,blue,1/16/2019 13:30,20,FALSE
,,FL4,blue,1/17/2019 3:14,15,FALSE
,,FL4,blue,1/17/2019 7:27,15,FALSE
,,FL4,blue,1/17/2019 13:28,25,FALSE
,,FL4,blue,1/18/2019 3:15,90,FALSE
,,FL4,blue,1/18/2019 7:30,90,FALSE
-114.0809,51.03896,FL4,blue,1/18/2019 7:53,5,TRUE
,,FL4,blue,1/18/2019 13:29,20,FALSE
,,FL4,blue,1/19/2019 3:16,15,FALSE
,,FL4,blue,1/19/2019 7:28,15,FALSE
,,FL4,blue,1/19/2019 13:29,25,FALSE
,,FL4,blue,1/13/2019 3:15,40,FALSE
,,FL4,blue,1/14/2019 3:12,55,FALSE
-114.081123,51.0386162,FL4,blue,1/14/2019 7:00,5,TRUE
,,FL4,blue,1/14/2019 7:30,0,FALSE
,,FL4,blue,1/14/2019 13:27,0,FALSE
,,FL4,blue,1/15/2019 3:14,0,FALSE
,,FL4,blue,1/15/2019 7:30,0,FALSE
,,FL4,blue,1/15/2019 13:30,0,FALSE
,,FL4,blue,1/16/2019 3:12,0,FALSE
,,FL4,blue,1/16/2019 7:30,0,FALSE
,,FL4,blue,1/16/2019 13:31,20,FALSE
,,FL4,blue,1/17/2019 3:13,65,FALSE
,,FL4,blue,1/17/2019 7:29,65,FALSE
,,FL4,blue,1/17/2019 13:30,85,FALSE
,,FL4,blue,1/18/2019 3:12,80,FALSE
,,FL4,blue,1/18/2019 7:27,80,FALSE
,,FL4,blue,1/18/2019 7:55,0,TRUE
,,FL4,blue,1/18/2019 13:29,0,FALSE
,,FL4,blue,1/19/2019 3:12,25,FALSE
,,FL4,blue,1/19/2019 7:29,25,FALSE
,,FL4,blue,1/19/2019 13:30,50,FALSE
,,FL4,blue,1/13/2019 3:11,95,FALSE
,,FL4,blue,1/13/2019 13:27,75,FALSE
,,FL4,blue,1/14/2019 3:11,90,FALSE
,,FL4,blue,1/14/2019 7:02,0,TRUE
,,FL4,blue,1/14/2019 7:28,0,FALSE
,,FL4,blue,1/14/2019 13:26,5,FALSE
,,FL4,blue,1/15/2019 3:15,35,FALSE
,,FL4,blue,1/15/2019 7:29,30,FALSE
,,FL4,blue,1/15/2019 13:27,85,FALSE
,,FL4,blue,1/16/2019 3:12,85,FALSE
,,FL4,blue,1/16/2019 7:08,5,TRUE
,,FL4,blue,1/16/2019 7:30,0,FALSE
,,FL4,blue,1/16/2019 13:30,20,FALSE
,,FL4,blue,1/17/2019 3:11,15,FALSE
,,FL4,blue,1/17/2019 7:27,15,FALSE
,,FL4,blue,1/17/2019 13:26,90,FALSE
,,FL4,blue,1/18/2019 3:14,95,FALSE
,,FL4,blue,1/18/2019 7:31,95,FALSE
,,FL4,blue,1/18/2019 7:57,0,TRUE
,,FL4,blue,1/18/2019 13:28,0,FALSE
,,FL4,blue,1/19/2019 3:13,10,FALSE
,,FL4,blue,1/19/2019 7:27,10,FALSE
,,FL4,blue,1/19/2019 13:31,20,FALSE
-114.217583,51.15431,FL3,black,1/13/2019 4:13,0,FALSE
-114.217369,51.1541672,FL3,black,1/13/2019 7:28,0,FALSE
-114.217369,51.1540337,FL3,black,1/13/2019 13:30,0,FALSE
-114.2175,51.15413,FL3,black,1/14/2019 3:13,0,FALSE
-114.217354,51.1541061,FL3,black,1/14/2019 7:26,0,FALSE
-114.217377,51.1540947,FL3,black,1/14/2019 13:30,0,FALSE
-114.217308,51.1542,FL3,black,1/15/2019 3:14,0,FALSE
-114.217422,51.15411,FL3,black,1/15/2019 7:29,0,FALSE
-114.217461,51.1541061,FL3,black,1/15/2019 13:30,5,FALSE
-114.217339,51.1542625,FL3,black,1/16/2019 3:14,0,FALSE
-114.217407,51.1542244,FL3,black,1/16/2019 7:26,0,FALSE
-114.21727,51.1541061,FL3,black,1/16/2019 13:28,0,FALSE
-114.21714,51.15409,FL3,black,1/17/2019 3:12,0,FALSE
-114.217293,51.15412,FL3,black,1/17/2019 7:27,0,FALSE
